,hc,ec,dc,bc,cc,lc,ic,soc,cfcc,cfbc,acfbc,cbc
PGM,299.45714285714223,0.00046860722121888583,0.004739336492890996,1.749778642828551e-07,0.25166984732824427,1.7497786428285525e-07,0.0019634985158488664,10959.492289544321,0.0019634985158488664,0.0002699734637447656,0.00012103716252997135,2.9480207734418686e-05
ACYP,442.65238095237703,0.027030551858345298,0.1061611374407583,0.0012573623420756752,0.33438985736925514,0.0010218425606889686,0.0032995875989638925,2263.8435502519787,0.0032995875989638925,0.008656666929508897,0.00924867240312611,0.08020570562651318
PGI,296.94047619047547,0.0005377346678840718,0.004739336492890996,3.2977577491882937e-06,0.25035595633602276,4.934837408300936e-06,0.0019014780025773184,11374.208133381793,0.0019014780025773184,0.0013428640022340817,4.024416315291658e-05,7.632885070740196e-05
PGK,353.8690476190505,0.004138273239729409,0.026540284360189573,7.68075562533332e-05,0.2943638392857143,0.00017863033452619173,0.0030098135410984235,4625.352293606069,0.0030098135410984235,0.0019534590533584607,0.000901202257359102,0.002250468063312016
PYK,437.06904761904366,0.026214837665571776,0.0966824644549763,0.0014765272331614732,0.3329125907226254,0.001313343553270084,0.0032895696367674816,2374.7837647182937,0.0032895696367674816,0.008042853818070576,0.007864206560237405,0.07522685684764285
HEX1,436.6523809523769,0.026233215969001043,0.09763033175355451,0.0012423409165272662,0.3323881537492123,0.0012044704330580972,0.00329052545921745,2364.3949106649297,0.00329052545921745,0.00850171678762241,0.006400075412723605,0.07580995935493363
DPGase,389.30238095238036,0.006660355710777369,0.043601895734597156,0.00017972835131023688,0.31361474435196196,0.0003273557390338419,0.0031536805052088533,3597.639459624746,0.0031536805052088533,0.003655359483312975,0.004702755212121272,0.0056739434474364775
TPI,301.13809523809465,0.0001986236703413014,0.005687203791469194,7.091610810184233e-05,0.25269461077844313,0.00015179925850223068,0.0019304487653367226,11179.089777245195,0.0019304487653367226,0.0019310369325709097,0.00021060948683657456,4.5464013227784106e-05
PFK,436.9857142857103,0.02616203523031358,0.09763033175355451,0.0037407782906794676,0.33259773013871374,0.0037734005337936465,0.00328984034130614,2371.845478071957,0.00328984034130614,0.010885923657584447,0.0062348685688936355,0.07747825975228212
ENO,368.202380952383,0.0050663623116630006,0.034123222748815164,0.00022486112659778328,0.30142857142857143,0.0005808192644019263,0.0030886543467325334,4082.303650757805,0.0030886543467325334,0.002932811990166636,0.002556366558002677,0.003428522700915703
GAPD,439.31904761904366,0.02645936359287063,0.1014218009478673,0.007027012400899982,0.3332280480101074,0.007468087746756401,0.0032936443170092076,2330.216504192221,0.0032936443170092076,0.01297708945212056,0.008292284713062278,0.08203335862755456
DPGM,432.15238095237686,0.025969327838608315,0.09004739336492891,4.0840658757366936e-05,0.33124018838304553,3.6604149162440555e-05,0.003281687283125103,2459.0065635382007,0.003281687283125103,0.006263958756930006,0.00596994019588857,0.07283531760125973
FBA,302.7214285714281,0.0003753977617547073,0.006635071090047393,0.00010283804708109489,0.25324051848295726,0.00018855477801696792,0.00207294005282094,10252.724671019478,0.00207294005282094,0.002305207765929413,0.0002289809177595509,0.00010577761424544166
G3PD2m,306.73174603175187,0.0014344401730075006,0.012322274881516588,0.00031423455751610066,0.237880496054115,0.0005033539816882648,0.002592008647370675,7159.208302089223,0.002592008647370675,0.0035400489489608353,0.0004935358855965097,0.0004162643764907686
