,harmonic_centrality,eigenvector_centrality,degree_centrality,betweenness_centrality,closeness_centrality,load_centrality,information_centrality,second_order_centrality,current_flow_closeness_centrality,current_flow_betweenness_centrality,approximate_current_flow_betweenness_centrality,communicability_betweenness_centrality
PGM,511.3524,0.088780776,0.21232228,0.017237624,0.35945484,0.016793353,0.0033520614,1574.7139,0.0033520614,0.021643411,0.022169191,0.49405283
ACYP,433.6119,0.0759192,0.14028436,0.0002767863,0.2990363,0.00032108367,0.0033222053,1993.629,0.0033222053,0.0045864074,0.0048798174,0.3915213
PGI,441.99524,0.08045188,0.15165877,0.00020645253,0.3014286,0.0002070361,0.0033280887,1917.777,0.0033280887,0.0045993812,0.0049407436,0.42255715
PGK,283.6627,0.00050090085,0.0018957346,0.0018957346,0.22924815,0.0018957346,0.00073874183,24308.38,0.00073874183,0.0018957346,0.0,0.0019193471
PYK,238.70555,1.28211195e-05,0.0028436019,3.4733737e-06,0.20718774,5.3400768e-06,0.0013256441,16023.279,0.0013256441,0.001013209,0.00034449215,1.1964501e-05
HEX1,430.5619,0.07533853,0.1364929,0.0019540528,0.29768622,0.0019549637,0.003319669,2025.5337,0.003319669,0.005855335,0.00440449,0.3880985
DPGase,390.3619,0.037787408,0.07677725,0.00013136513,0.2861405,0.00018488511,0.0032569082,2709.1272,0.0032569082,0.002514326,0.002210739,0.12394234
TPI,365.3119,0.011918468,0.037914693,0.0009568196,0.2805851,0.0011026801,0.0031148663,3891.7983,0.0031148663,0.0045563756,0.004400266,0.015673762
PFK,299.45715,0.00046860724,0.0047393367,1.7497787e-07,0.25166985,1.7497787e-07,0.0019634985,10959.492,0.0019634985,0.00026997348,0.00012463033,2.9480208e-05
ENO,272.46747,0.00026496354,0.0018957346,0.0018957346,0.2236591,0.0018957346,0.00073663314,24352.781,0.00073663314,0.0018957346,0.0,0.0019029474
GAPD,437.24524,0.07632432,0.14407583,0.0006114091,0.30048418,0.00073873636,0.0033243217,1966.648,0.0033243217,0.005561711,0.00524182,0.39472684
DPGM,445.7119,0.08115529,0.15734597,0.0011063555,0.30263913,0.0010448479,0.0033307122,1883.0577,0.0033307122,0.005487224,0.0052117985,0.4277816
FBA,455.24524,0.07985262,0.17630331,0.0050536124,0.30377194,0.005058894,0.0033381712,1780.9707,0.0033381712,0.011858308,0.008425565,0.4218079
G3PD2m,437.24524,0.07632432,0.14407583,0.0006114091,0.30048418,0.00073873636,0.0033243217,1966.648,0.0033243217,0.005561711,0.00524182,0.39472684
